3.12876245766788,4.23935286588921
4.68892960025429,3.92639859793434
4.55975224200889,0.27022634217555
2.84184520412361,4.71189560567325
4.95964127482555,3.31838008888333
4.94526910193185,4.13981930604426
5.36493925400417,4.25442935752673
4.74192065442722,4.82440066061829
4.6163792035614,4.31002500807981
3.1849513168824,3.08838494257987
4.15745118688936,4.01803187065982
4.36479511790851,3.41323295305051
4.63069137373296,5.28554883635119
3.70120754508304,3.48349925538781
4.05269859562347,4.69459854135232
4.41041639224944,2.93778680306443
2.5693536375329,4.31271808679777
2.83870822831051,3.88217754102115
4.98252505763328,3.80971565919957
5.80397434671043,2.72026288457149
4.1803356288516,2.14801276832916
3.89159144469984,5.03822962905779
4.44538982279493,2.62091198905483
1.45611010877904,5.00766731762576
4.7973406964481,3.83854116170582
2.06787101906212,4.48153203099444
5.45680635839947,4.57049287105679
3.37515065343628,4.09023652146109
3.65676218122789,4.49308381512013
3.29254978005258,4.43715551785775
4.7718843082096,3.75381848223908
5.30538428932898,4.96316811754076
3.4993141185822,6.1599168193519
4.76574959516424,3.72673453234966
4.10867331539056,5.09003515192886
2.26678766191842,4.75289514536526
4.55079112376394,4.9649867338637
2.82264834996312,3.54052345017154
2.78492144694612,4.75766822467036
4.07726576240667,4.34148737879685
3.70090215292708,2.61244002716638
5.30475673119932,3.52108207045379
3.08422916047342,4.68975845828621
7.2479613032733,6.66550892227236
4.67807979482291,4.29651483384926
3.96545557333368,3.34082497723517
2.56872881880383,3.71107654358262
4.56518901015043,3.58842494345276
4.062601472223,3.39340383522426
4.1895368918269,3.10491476853777
3.59144087381673,3.78167792492574
4.36100759705299,2.2994025276293
4.27515501870285,6.72930489401736
3.74877756842644,2.62740405295686
2.01727793089229,4.65134296775078
3.70208051595878,4.92596787105866
5.25114347355376,5.77667134702784
4.9571034959234,4.28802697083003
3.97070552066087,5.13171591942559
3.60908987013317,3.48321105707918
5.76689440783506,4.393602886761
3.13520984718127,2.15621944804902
3.72589975292775,4.9892874818638
3.76979338863254,3.99282030646245
3.6132974388568,4.98941804604945
3.65596764084286,4.83631071852052
2.52231133292667,4.43941637717039
2.77832672317055,5.16714191158944
4.45330304563858,3.15809659855189
3.30982098259775,5.02857972987391
3.34605079424205,3.13348444983512
4.77408285103279,4.8789836752491
4.90352757931385,3.70781049325567
5.3292916102292,5.69395105995616
5.11442368387061,6.02146618286859
5.37410338444414,2.88030604394448
4.25805370970049,4.90712891921002
3.96822400378473,5.53766537549456
3.42645242788043,3.60295696170918
2.11760397658545,2.2188448175942
2.73863404058199,5.52616578947926
5.43907829101123,4.1160244964888
4.22986989214408,3.14317929149251
3.98242546340219,3.68134648853025
3.47609871409005,3.29321645735098
5.01535705083956,4.85861702708468
5.56967434507873,3.11850400460945
3.72379891193491,2.60227403998426
2.67523688024415,4.10381255338309
3.40992983132298,2.60366211556584
4.42960719636854,3.78616061110465
3.37393183294087,3.25112950331064
3.7323562451122,4.32700400036719
2.70134820514909,5.56668120212617
4.12222263527361,5.45001421755974
4.33005462437827,4.05008894345205
4.48711213993683,5.94146857703213
4.31387351703902,4.39908879426413
2.71677266604839,3.41330959013962
5.63486204806568,4.4475597141656
2.78017011776194,4.10502982395012
4.70971846663577,6.03252827834545
5.11829765707852,5.63321347400104
5.42322137192196,3.61431993565898
4.57616141158613,5.09960503599487
5.16174967802298,4.45445678592507
3.82488790478163,3.96258375184346
4.65035531180348,4.49770165780324
4.68359703172498,4.72064696571898
2.68554096928564,3.71847228839214
3.30132858333298,4.92567640079166
4.51840663972328,3.74831934062101
3.50118456489678,4.38492367872476
3.32925388552816,4.29791448542857
5.39352650164159,3.88694432859518
3.28656494043305,3.65353839368562
1.20446548775321,3.61691432007535
3.49833500903562,4.86794446453193
3.18876417870166,3.7018522316593
4.19628750438831,4.70037655133697
3.92344731562077,5.99091604751269
2.3240594332174,2.56349740664254
6.02403026438946,2.70103279840579
3.46312920288654,3.24712669325359
6.61697838131431,2.66901164428373
5.55026356345936,3.83005590510933
3.90591996422396,3.28303841554074
4.72127591766393,2.74880888426465
4.21821215714312,3.19101032340718
3.55608983222776,3.42430053047153
4.25331650132599,5.58657357354048
3.79861874250066,4.85017789519696
5.22621772820154,3.14094672276374
3.82470266593289,3.82209620190669
4.11018720059335,2.92414823482457
3.61125018247259,3.3411397181217
5.89776945523819,2.65329218033136
2.88047362425099,5.15043527722555
4.15044109713606,4.2098655810815
4.72964837421512,2.78125908665027
5.2062165530208,2.74813623477281
4.58776122040134,3.8801598279608
4.89647624617436,4.18527979792069
4.16705908977494,4.01261355027178
4.63555515555724,2.99983497522456
2.64274339405939,3.51113172095758
3.42341743112396,4.44369141616212
3.45630419170506,5.23205194337416
2.40098495093938,2.44750729732435
4.57629967318723,5.0464494496224
4.18468302374763,4.671176679522
5.15855341771705,3.97464284563292
3.37706112461937,3.3107331072421
4.32097392934455,4.70746687210334
4.55545873063359,3.15357449929379
2.60714583255473,3.94900276063241
5.28026633212864,4.39377450534274
4.13494620400848,3.32917322655876
2.77907589938564,4.84669468342873
3.69072390884748,2.60107965738463
1.88430361089096,2.82076693705041
2.46488113501509,3.84267248438237
2.70820267716081,3.72401593343462
4.13767904564502,3.34165565640957
3.27196098294111,3.35860065723401
5.62628121953657,2.79768127164074
4.73126847750723,4.48563702778822
3.70279690201651,5.22218940595463
5.70561963480689,4.14342269743196
4.75126076443549,2.69515672559838
4.63604912709636,4.13139815048537
2.02266367192076,2.66878906575749
4.73955522362743,3.3275371741184
3.87097875942208,4.75704015272785
3.72827052171637,4.16278827392425
5.34475101035747,4.35943608316606
3.48226479413262,3.79533433586237
3.24275564699305,3.91651322318982
3.91510788173019,4.63384065039616
4.84663655916971,4.57933618085272
3.51032623160095,5.16014555810939
2.58298353537938,3.81536237300233
4.75980032122776,3.23054591909811
3.59119953681197,5.04227190655565
4.37647764486517,2.93711023078634
3.13587612391954,3.55568182653635
5.30986166492547,5.04786653082465
3.58499963949986,3.36811897987425
4.13642570471478,2.58162944267298
2.54087934326613,3.039887242187
5.90355977206686,4.98257349661264
4.53466563207857,4.60815121144562
4.06391760833156,3.35808297391263
4.15429930346062,4.40327165658708
5.65612650479027,2.00813254393424
4.33614587470048,3.71380925015864
4.11822746859385,5.78679251621057
3.50381694558356,4.66281889620829
5.16233563490295,3.62795762032201
4.26661432026496,3.40666986754701
3.23788682234245,5.47467558693408
5.14493046661737,3.45386987808549
4.77313859716943,3.55089638930264
4.70443044275583,4.09689503837597
3.49590221338953,3.73418302793032
4.14143498250067,4.51925988900415
4.29247866891812,5.13353962049753
4.938717960579,4.80085069698466
3.99657084795409,3.74179444689807
4.0109314761739,3.70370545565169
4.6869263686966,5.04097337112622
3.79535953115318,3.61838408555662
1.97074279271073,2.99044126369711
4.34562917037489,4.14231070535247
0.263721128732013,-0.975169114192818
0.610395363471232,-0.834884429526658
-0.354802742038213,1.11693399217364
-0.146349603530469,0.910935530424781
-0.430513383446297,0.439284190358074
2.34588593440015,-2.38051483118323
-0.744508516994432,0.659345449899659
0.428934519548874,0.839445560644472
-0.696600012656774,0.12470032338352
0.542193688160703,-0.917988473675552
1.23620979724172,-1.08201767118854
0.735098362504137,-1.37981429915874
0.826064336470817,-1.83064736975203
1.31289375978121,-1.14043526090273
-0.894896478535908,0.731231949572088
-0.508855754149166,0.210861246490432
-0.0484290695384916,0.982309969899312
-0.994879176027553,1.13062246276774
-0.791020638727212,0.666329503869
-1.20499764142872,0.0498590692636748
1.19271638098258,-0.662717168056262
-0.0256848272304511,0.222255962811289
0.527874262450732,-1.47647153348982
0.943752372623596,-0.541015011805286
-1.51874913292832,2.58012261137903
0.906387563321054,-0.864792645251056
-0.736467736302424,1.21652910913645
-1.83206565464455,0.9049254163768
-0.292847555972056,-0.356094709542673
0.0498699995804052,-0.0974461310430134
1.1012069698447,-1.34501848367413
0.132769598489493,1.20930484314517
-0.533822749687152,0.547171427910434
-2.42323014726472,1.23405392277893
0.0221215245821206,-0.536147885655206
0.231758637608051,-0.0954993245878907
-0.996878208384037,0.776194614822523
0.649029464466072,-0.594502179479867
-1.47701448916824,0.63928911833872
-0.659360035883588,0.00706361363770369
1.54666234034462,-1.31295176912996
-1.88894585282572,1.63585579438769
-1.906756218616,1.15310748576062
-1.29852681416481,0.737567138432115
0.28407152833464,-1.25860918401352
-0.491387514855398,0.477099544979277
-0.908396600628339,1.64195597598361
0.925992990968246,0.159049239871844
-0.390681901056636,-0.196199013680588
-0.441536510168105,-0.0127579206454243
-0.673210179151014,-0.0751024371242174
-0.523141882972361,-1.09416386272044
1.4379235656167,-0.846067839850674
-0.361279516335409,0.574874985340469
0.645078009036516,-0.081460332507417
0.0564045480103596,1.1650593615654
0.539947969625488,-1.20209967859626
1.21602473071847,-0.613016266692114
-0.401809900373282,0.509000933634927
0.522597261704671,-0.189308569348129
-0.265989844703832,0.677174230721428
-1.39087785196418,1.78986915576233
-1.19756801268209,0.782525930640807
-1.69042395873754,0.984403548881928
0.0117810745449371,-0.238337399779251
-0.963996702858882,1.11158251496435
-0.311822545124587,-0.0158703837463291
-0.127203006499049,0.313725249561777
-0.330212891037203,0.841817772756266
-0.0107640794144197,0.114166830053206
0.788539573407982,-1.28051465160577
0.265381287437477,0.584223197244198
-0.981947131075756,0.493263653274163
-0.352405338469568,-0.224280339167875
-1.12017141994797,1.19514615545584
2.09159615059959,-1.82433475439233
1.55850029310229,-1.51419016594856
-0.568934143307099,-0.814486572620143
-0.559641574891575,-0.268785865238487
-1.24612969636764,0.566084985531171
-1.12898276276528,1.17531460751506
0.0981523597533742,-0.256868467464149
0.201810720541706,-0.428224058406042
-0.254542861791134,0.426130311633671
-0.0950395888764462,-0.553854904930085
1.39231715597859,-1.75456105537511
-0.343200115896212,-0.290105884084161
-0.244264606767034,-0.0315191652382331
-1.27817062046416,0.840825380282076
0.709803971579366,-0.742306065598511
3.98330775330586,-11.2171339353202
5.53996511437653,-9.77487114680198
5.41418453608978,-9.04826354381752
4.4563578384843,-10.4677156965386
7.02999894562079,-8.40133917285896
3.20046938628687,-12.0589724743857
5.00338843001189,-9.6199480641211
3.84307946902541,-10.6375221537398
5.52733032614068,-9.02363570114269
5.83877480754676,-9.42558082072795
3.36980700845874,-11.4952809449378
4.43049517918447,-10.0607567433916
4.97128315291432,-10.1333819513402
5.41068173174631,-10.1732681030035
6.02106684745198,-9.73052642217234
6.76010463857246,-7.9122343286353
4.06673161479495,-10.524711385937
5.24577744441329,-9.5784891806435
4.67271896814604,-10.3360802656242
5.64570855081618,-10.238959124277
5.29447393369831,-9.27761938502881
5.63824504700002,-9.66542681044304
3.79016687664561,-10.8488078850868
4.62478740639351,-10.1328559656892
5.00020125968891,-9.94750017046151
5.06822161578738,-10.2391832369382
5.14021889585097,-10.135529139948
4.94448341889164,-9.57432883286531
5.3877609711801,-9.67940332410439
4.60380714994571,-10.0747289657379
4.17844862283651,-10.7288881655653
6.19964200060401,-8.88801483066831
5.44376094050013,-10.6139947669296
5.89992551799481,-9.49385611420168
5.54567243315667,-9.11728148096836
4.9915822793775,-10.4709880027844
4.30143260891491,-10.6096672813672
4.23879280871251,-10.7821320160153
4.1163743331168,-11.0685371993935
7.39233637577379,-7.83697248391786
4.70008623137914,-9.89788134629896
3.11352734831249,-12.6259608105576
5.37433198299173,-9.30947909044838
4.66266706847167,-10.7839190570102
5.89958774525646,-10.0510830147719
5.61148026887362,-10.0892260641061
4.60014213993667,-10.1466957283436
4.44626624282663,-10.2912554670811
4.37668260989639,-11.2012082192464
4.592791939786,-10.5846360863742
4.83422828674025,-9.61700679991577
6.00598840034406,-9.13410968396314
3.68439813372846,-10.7578604496397
4.52217280445298,-11.3574352909228
5.01577012418028,-9.24945196163853
3.81702473613021,-12.0263233980943
5.02567235247763,-9.94144542134583
5.09354143761901,-10.2527611983252
6.15729379469256,-8.44776092383963
4.03352593258852,-11.4817694100484
5.37420881040829,-9.73989087404581
3.65050464551533,-11.1204731744333
3.50504068826607,-11.1601220736908
6.42600196216859,-8.12092618188709
5.68560745192638,-9.06793137434976
5.86335184176097,-9.68699398742423
4.98557264144952,-10.1026218632535
5.02918487557271,-9.61608344484213
5.80267644311091,-8.71476444779403
6.05385888837401,-9.43215047696779
4.45715977394166,-10.429971319219
4.16768766857575,-11.4271998310462
4.6204785015691,-9.36260423519127
5.48884996784985,-9.46070870043242
5.12574722960434,-10.2790957574154
4.64107548156924,-9.97311035019635
3.2351056741856,-11.7553507728244
4.60449961841407,-10.5024075604949
5.44268388783213,-9.24065667749079
4.39789223535536,-10.8419856594252
4.30683250251127,-10.1621641079879
3.64593560028685,-10.4000483300133
5.88872273536655,-8.85759091794565
4.71709896775618,-9.70517840277742
4.00345619453161,-10.8101033657852
6.22001842515398,-8.17256810165479
