-3.59835790915464,6.18583446195264
-6.03480694283588,4.77226774757854
-5.71809315344799,3.47473917252764
-5.09065433074818,5.3393609790652
-4.85636049434008,4.53774715257323
-5.85846092762368,5.24321867201743
-3.4964358376304,5.29667730076462
-4.6123287270407,5.47831073741072
-5.3867648043882,3.943430043849
-3.13078802436591,6.73060774253584
-3.66687968201706,6.19684056128775
-3.25790026270757,6.96184458430718
-4.44057678783545,5.81541452448896
-6.4988017193528,4.14764125716925
-5.73700359589229,3.84233157543617
-5.81884872090919,3.84423783659983
-4.10286178192067,6.36936953265126
-4.48007331210425,5.79710329219308
-4.61250333159075,4.49021535650494
-5.5259405642497,4.38617375129364
-6.11254868597495,3.82306240301662
-4.48431219664319,5.86098361800863
-5.29718376768344,5.11536357768649
-5.7304695302049,4.87819618078851
-4.64188973903567,5.28864934900472
-4.19159309821421,6.2531908812286
-7.05888428945671,2.9361238610109
-4.02605749896642,5.57310436410001
-5.82590321291653,4.74533137905126
-6.03187067692734,3.53583088983293
-5.45728860831875,4.53088716106545
-4.94099706128455,4.39576984019989
-4.45977072081078,5.73822896301022
-5.32528774032157,4.61521538570673
-4.97836760030884,5.38221945719989
-4.08083165305245,5.57163155927915
-5.45328208358001,4.23417113729722
-4.52016892659578,5.64524432089884
-3.06700012435761,6.70846029325627
-6.54481889077716,3.5848417911921
-4.86642964791376,5.5903867672821
-3.64187133752154,6.78083607043389
-4.2176262075937,6.29047412204582
-4.93073008031257,5.15038651621559
-5.75049977261985,3.57022029306491
-4.41614429189365,5.39907742146969
-4.92652030182446,4.83455091624054
-5.55158937208356,4.62266748647701
-6.06508955238918,4.55269743788158
-4.88612683305718,4.79695757532952
-4.5643574611203,6.08424245380259
-5.32814252252314,3.60553162423164
-5.82770916815544,3.83436120609018
-4.46480538575558,5.13375625630576
-4.75657621696913,5.77307050885808
-6.31630992830102,4.04817389674075
-5.65135334931377,4.0230116409873
-4.14734884065412,5.35451200449605
-3.19198390138027,7.10485833291618
-6.34570316227582,3.42162097942927
-5.33657303194198,5.02616210374878
-5.9205296975982,3.88751275124405
-4.37080245116707,5.69274432351526
-4.15467561373047,5.74339164189043
-5.88072527852303,4.09704382399494
-5.38369298149722,5.07967068532183
-5.23135133200107,3.82884985107926
-3.99614953585775,6.16544514257587
-5.22164865884537,5.43018372548471
-7.75853685674638,2.74017321125716
-4.75135114065343,5.19764055950007
-3.37320819155094,6.63387780599704
-3.5702587445984,5.73420077858112
-6.54738156480342,3.03195453204678
-5.29578088436425,5.46739494930462
-4.19808281397853,5.59648748208407
-6.43711364479489,4.17603713946902
-6.4918282811586,3.97428761088136
-3.50052244640576,5.68882202347263
-5.17417444894273,4.83319855184123
-4.2477491183074,5.82698176056677
-4.65057301698008,5.01887264155445
-3.8571871960773,5.7514612250822
-6.25686010053023,3.0991973297708
-4.35798210722207,5.40107297623864
-5.75239962203242,4.00103675662628
-6.01601649307733,4.46690995036585
-6.55098849151242,3.35412390252435
-6.04436099305212,4.04149296644759
-5.75020408803667,4.09395338960555
-5.65232598959,3.31831770875081
-3.97484837412174,5.50256693269454
-5.69646668529849,5.52612713947572
-4.64973740849189,5.43428603083632
-3.62744524007948,6.55992103317765
-4.26775760335442,6.08116245742495
-4.874943357081,5.70307676374083
-5.05296687720303,4.754616982642
-4.26965918124207,5.73039589336277
-4.85206176676708,5.59833729762147
-5.38394400391019,5.49384628861271
-5.30163945773171,5.28269434626551
-5.92345837002351,3.96344961477179
-5.46266438677262,4.67196750475801
-6.7863841802736,3.16892390523237
-6.4778570070284,3.58988249208155
-5.49752262479532,5.13549739151155
-3.43943450438995,6.45052881127371
-5.81986666764629,4.49153560619205
-3.05427186658317,5.49109854001395
-4.36476376179884,5.78942401982099
-5.69206900211344,3.61941752879432
-4.08426126178441,5.88386763674164
-3.75828656607058,6.58811529317853
-6.18030479331663,4.62380077998055
-5.6904519219717,4.22074948582855
-6.24618239688689,3.18664703418854
-3.24000345752945,6.2532462387106
-5.79884705176505,4.39862050120314
-6.31844079170857,3.78188594660701
-5.25211226796687,4.35253651243646
-6.89337229189795,3.26779231836109
-5.94494160292705,4.69143604868224
-4.07875855535966,5.68346757222317
-4.3757378529758,5.67860148568645
-3.13582956677795,6.42391311303535
-5.53584886583385,-3.14543633124271
-2.41311346102708,-3.88967233022117
-4.04859322203194,-2.87933226105103
-4.53450077373561,-4.14817902333999
-2.50421555063842,-4.33464269002327
-4.59308557454154,-5.01394771171204
-4.92405734262826,-3.07231634884185
-3.78124822785581,-3.79431614823746
-2.65676071424339,-3.32524900176311
-4.44977571051315,-3.3386664138854
-4.22485862559795,-3.17263361898894
-3.96939347682369,-4.00554826226151
-4.85065478233616,-4.24984246424762
-4.1017172778134,-3.95042177236626
-4.78895415239544,-3.64161255736847
-4.00851137841267,-2.16514457030791
-2.95591910077902,-3.62267382804429
-5.23204143395568,-3.98828449379758
-4.28048284760412,-4.59433711482361
-4.02918066709675,-3.73915172397356
-1.85261733444644,-4.69321630073904
-4.54676475171497,-4.31041630941167
-2.73790924741984,-3.82089048378053
-3.5141857084707,-3.60383906794057
-5.4766130419979,-3.6196056942118
-3.98706064844932,-4.40149789553958
-3.75157920464319,-3.63455140887221
-4.43998588334393,-3.73095487438432
-2.79411328553537,-1.82051761011551
-4.53238534106578,-4.605008834231
-2.68568632556243,-5.46576293589634
-3.81929194763439,-4.3611180217198
-2.92525198314094,-3.93624171880059
-3.19095966707711,-2.54131218516363
-2.28598583527252,-5.55387755758464
-5.31496169232061,-3.46002714599347
-3.56514407684881,-2.47333571464464
-5.3414508969873,-3.57079351698042
-4.69974837673124,-3.56607878579338
-2.78756945773711,-3.21121865581047
-3.22716619188543,-3.53524932868701
-5.10599077209291,-4.01949459582823
-3.47140547135984,-1.78076067441672
-4.4914296482643,-4.33491759011757
-3.41381956234729,-5.79427632175764
-4.08055985324993,-2.78147737821665
-4.26538833696445,-2.87421079372242
-4.64247494792426,-2.96565189227451
-0.794365501009742,-4.40732919371144
-4.84175839536665,-3.40480128419772
-5.22834722675022,-3.92312812913911
-4.80980601882172,-1.64486390678043
-4.53795755787123,-4.49390528235928
-5.54441474782628,-6.26516622903435
-2.861636697018,-3.70750516714449
-3.80405487815467,-3.99378895220675
-4.54801845015132,-2.98261108529785
-3.05014209881048,-3.18091015581507
-4.17507458448957,-4.32759810654336
-3.41095100175712,-5.78483590167792
-3.80506214304786,-2.71162091717181
-4.75300857294598,-4.31564006541034
-3.6800252897104,-3.41452191012923
-4.18240676306835,-2.4143040007544
-4.20245260591789,-3.01544267021459
-5.01914214833617,-1.59763244721984
-4.82041938612074,-4.20183756269336
-2.87011856754345,-4.13212009103346
-4.48451775239526,-5.13363319557975
-4.89511055545796,-4.0448337859157
-4.81913050291251,-4.99743578630694
-4.10762063848922,-4.60111177901747
-2.82355137062588,-2.51966237523866
-2.78232853269229,-4.76832867758692
-3.19561147845204,-3.62013054465754
-2.50066903022347,-3.72064719688052
-2.92151488842635,-4.91810422633563
-3.72183417856382,-1.90018661167747
-1.89647122357084,-3.48591485940772
-2.54935646825861,-4.02689794456162
-4.00683130415019,-3.78106608302177
-2.58030560233106,-4.23171141808366
-2.48628095009082,-3.32574129809807
-3.16571377763596,-3.87584308491319
-5.63880986263946,-2.64735603365983
-5.17497486926315,-4.53882534768358
-1.9698434453635,-3.73904758525891
-3.40894166820271,-5.58870151273907
-4.45618045125181,-4.80582506557389
-3.91524838552289,-3.67609388063853
-4.48718362255039,-7.20403019125346
-5.74511145746627,-4.64194014576218
-2.95258485321569,-2.7421294098599
-4.82232320756451,-4.21961764641696
-3.99241283503294,-7.17666712669444
-4.61512330989161,-4.61607876065691
-2.51919358836937,-3.21278570495511
-3.4646345312814,-3.16566576973425
-4.88907651033778,-2.65251930035536
-4.42119770153093,-4.62102658167033
-3.15144445867243,-2.77525638185159
-2.36232130754861,-3.50137537649839
-3.44768663729828,-3.48678835010583
-4.07310018281335,-2.46791713205069
-4.34194872287412,-5.3757721831355
-3.54826068866685,-3.91417131621764
-1.60324326445648,-3.79680725957434
-2.51091985577808,-5.55460353559861
-3.12828802277837,-5.38278733851054
-4.85563973325241,-4.59460996863993
-3.67550626906255,-4.95765153629216
-4.70146681103135,-3.6995708216101
-4.93525385634087,-4.00305563707694
-5.27768344098821,-4.3643370826937
-4.05576734501736,-3.6201171331234
-4.00442176231984,-4.59076502779177
-4.15887318495682,-2.82125707863073
-4.69874501659116,-2.84800428251331
-5.07039093736479,-5.34010721918369
-4.83991586697833,-2.16608401054699
-3.33621974122467,-4.57402304084949
-4.21194811060937,-3.7170339795785
-2.9899289175458,-3.60179754566551
-3.02553134714879,-4.64207731960935
-4.63282898409118,-3.97033858244425
-4.02487585024601,-3.45641693728141
-3.40467001454254,-2.3844396077204
-4.8026839551944,-4.78775653344361
-5.78329172540418,-6.14175031233333
-4.81637045895602,-3.33849000186786
-4.43802230824333,-4.12722425059219
-3.83336931562249,-3.540847273771
-5.24332176531132,-4.59957844849523
-4.2861268061679,-4.20906306557059
-3.70523731634483,-2.7900293223196
-3.90007731317628,-2.84311126663136
-2.74994887893996,-3.17592977828256
-3.31076797716753,-3.83562474884423
-3.70582288093444,-3.05867734100197
-5.73592858133373,-4.35459368950008
-4.79731430024959,-3.11071188355274
-2.0652967983402,-4.58205544218658
-4.84796246038743,-1.67761517780561
-3.80649280912733,-5.04828380117455
-4.12148501168633,-3.82786346783895
-3.87605041738957,-4.34920482583786
-3.4662109745214,-5.03181636204564
-5.24300976580915,-3.50768951103237
-4.2538996312305,-2.61951934319079
-5.00093276775081,-4.49774704032655
-3.46260052165484,-3.77321671074983
-4.73161450604402,-4.50422491660302
-6.11059583138787,-3.64293368818833
-4.06117536129657,-3.97828397443613
-1.77273291467442,-2.14631303891952
-3.51798011839736,-3.39008711183238
-4.47056352292689,-3.20745682580786
-3.67835346784529,-3.67531997378777
-4.75368775721605,-6.46616436305377
-3.21900004781065,-3.61887202591159
-3.67499357566021,-5.09680984439791
-4.06612458870388,-6.54901969794447
-5.24786452727557,-5.11962658187204
-4.64428804028056,-2.48886090604987
-4.64843334723111,-5.54309172064783
-3.01504201882554,-2.88059985068802
-5.15845938390999,-2.78982403292716
-2.53442247419196,-4.09831631559695
-3.27387087491977,-6.08861846317168
-2.03877893101664,-4.37776705344538
-5.3086985512073,-4.5550466844626
-3.58980285218874,-3.15942385239168
-3.57603048258129,-4.39249186363827
-3.19621671300621,-4.19594166927667
-4.7658800202612,-5.78358293005091
-1.48554304999806,-3.84286013497159
-3.73593994383253,-5.46031958082354
-3.12992829479703,-3.27279597443668
-3.58953118861663,-4.22440870160174
-3.29372668946723,-3.54342283279597
-3.89761267494285,-5.57598758457288
-4.61428551886344,-2.90657462382859
-3.89237081501522,-1.79993123651441
-4.55165098340065,-4.50787257116132
-4.21900955690921,-4.44044723195571
-4.45570417113249,-1.50722914997481
-3.27485172059216,-4.33910685419345
-3.50804604771906,-4.92630890039292
-5.30429035071087,-3.0164447766798
-2.8858783168135,-3.68683515452689
-4.43998454355294,-4.91854501678624
-5.10861010793102,-2.74853245316796
-3.35102411804854,-3.50309122329666
-4.23795134231304,-4.12443249490358
-3.44279521066303,-4.13049254434094
-5.38298931249852,-3.04447970715013
-3.81190109518943,-5.81114103209048
-4.16808302083667,-2.45974378775749
-3.24777494728431,-4.63915234265874
-3.08490179040311,-4.25073296768842
-3.25049927659065,-3.43198190226525
-3.57628527602267,-4.20435066237918
-3.51291256938068,-4.52603446850867
-3.86062219525065,-3.85051236775353
-3.57538375608159,-3.39192312344212
-2.64216749317618,-5.76041301278443
-3.7531080612266,-4.50014788261081
-3.98263433723498,-4.58284562715001
-4.4190555452987,-4.07369013782104
-3.10022039965283,-5.33179645012335
-4.19158568564547,-4.20415399054089
-4.56758311973813,-5.21885179472957
-4.32109597797192,-4.57917771303924
-2.04257147235664,-3.7871960703579
-3.84698071799613,-4.01423855441289
-4.52825563552466,-3.40788010008471
-4.28357416618107,-3.96743997721915
-5.43476843837016,-3.6939641917468
-4.23608650835774,-4.01495502002974
-2.88057497893211,-2.70611479649088
-3.13467535721581,-4.89718797071625
-2.85629203933837,-2.89318373880085
-4.37210739923804,-3.5808567836292
-3.60459192724209,-4.50452414709321
-2.67258179699257,-5.13061060964642
-2.76390348532207,-5.25720630501599
-4.00836569688636,-4.06161106320957
-3.22600420152687,-5.4169191618861
-3.38899994514101,-4.67526366472711
-4.32960932050667,-4.02783665984624
-4.5876434390317,-2.94294400118749
-6.22218169208048,-2.20681177985933
-4.2041277181406,-4.48963834552013
-4.27789643295458,-4.44091716691975
-3.60411540816661,-3.62309524835541
-4.66209368349795,-4.13604728885302
-3.66067925970701,-4.0465359079209
-4.39376652353211,-2.950909973782
-4.34566466525102,-4.23344500975717
-5.57368720482188,-4.17825014891772
-4.39364129614804,-3.17157673791216
-3.47206067361716,-2.61369456777773
-4.52979304679711,-3.92295989110334
-3.47001430983333,-5.04156209728689
-4.94406400256996,-3.83082792543609
-3.37581265105657,-5.05763678286503
-4.46144086004064,-4.64561995071975
-3.68579370533042,-3.85380472564702
-4.4397244469546,-5.14016344565493
-5.10169905798892,-2.05085008062095
-3.42515892389044,-3.11146203185857
-2.61743105084338,-4.45962287855173
-4.40867690336937,-4.78398446310899
-4.00769755080645,-2.82856386699033
-5.07150498850364,-3.65762354952486
-6.08797905080858,-0.825310793389976
-4.37802788205117,-3.94333894052457
-4.3432961406888,-2.35840706881239
-5.04848071609643,-3.83605818279076
-4.94577529134056,-4.60401953903019
-4.83054029043511,-2.84737762041084
-3.60179729475071,-4.50627935687188
-5.32834248189435,-3.46322214694437
-4.78630659154465,-4.30705264025683
-3.16794104983915,-3.45021842927585
-4.76924449827009,-4.04831283969552
-4.14814776979182,-4.63399660174802
-5.42716962305744,-4.55671157216947
-3.57528847420779,-3.60871448132681
-3.60595409926137,-2.4322720460287
-4.00126649153105,-3.16946654008752
-5.4047647088595,-5.61204656593271
-5.21552888053777,-4.80353336456291
-3.81764870625151,-3.7835859086676
-4.46015611759125,-3.28421798956409
-3.01557579790222,-4.87836287240886
-4.32274539775674,-2.40945682766444
-2.69377740913597,-5.35045114700425
-5.37299127428006,-3.54033927320411
-4.21597988873429,-2.72122496128478
-4.14805729205128,-4.97638189684693
-3.79210327675029,-3.18650915336805
-4.03629762437417,-4.74073722751871
-4.00883094888948,-4.70525102656919
-2.21123156259735,-4.7967928589846
-4.47808267936166,-4.69764533250126
-4.81480400836314,-1.62488307094508
-3.23171295205751,-4.03289628049863
-5.6746219229554,-4.85932362943911
-3.80646051742425,-2.9801776264252
-2.87801422191813,-4.69153680055408
-3.89697584294046,-2.96225001924453
-3.44533091543163,-2.99499422412023
-2.72310623766679,-3.67799119232414
-3.71310360422047,-5.91804944587103
-3.71541027292975,-4.20538303156523
-4.58920191359596,-5.13354116557275
-4.64413575774405,-3.73644029006341
-4.84752407266882,-5.12880510469972
-4.07945787547116,-4.72970619448193
3.34631996865991,3.0253961298178
2.84357595317421,3.28745051265502
4.4642634591566,4.58234871224459
3.6206325241944,3.68493144992425
4.5205448525036,3.34197301877357
4.97708377189509,3.74370035619795
4.07695951273925,5.06088895937714
4.91810163499619,3.47248573771124
4.35945984302132,3.99291195962744
4.08986205676935,3.24466335454057
1.78847795266857,4.00356793378146
3.12013493639298,4.21149589473538
4.20012097001536,4.04388883608209
5.00470485374922,3.35780647371875
5.09485687187396,4.70674912893171
5.03619134583817,3.69114843599023
3.92457930558017,5.24726983796044
3.9910842256693,3.80400222420195
5.77796550400149,3.36520238871454
2.95632110812772,5.66066934743524
5.37161163291319,3.13655657082539
4.49100141652477,2.9096772193993
4.35556307083567,5.45832713638665
4.32591509514278,4.56771413795656
4.60764017860943,5.02191327541107
4.55209729158409,4.46724883250589
4.07780959126607,3.70328661644767
3.27370262694958,2.60407150354459
3.40730627717026,4.60050091031935
3.61155582527272,2.70171647652055
5.67930632103306,5.10030557571586
2.04993568619322,3.32326756861468
4.79453923238232,2.92525896204375
4.30982519990454,2.91797248227985
4.89204771138915,4.83322526799486
3.32335587149838,4.15622298969464
4.45365061718994,4.87852254233102
3.04148422879406,3.22089497470047
1.95693597232308,4.31669594142734
3.32714055531104,6.01440235273396
4.81267120417441,3.72760052037449
2.59819183865083,2.67695829213757
4.84768576288133,2.26068582858961
4.72534757337815,5.70420993660555
3.65478778047308,4.6382379964675
4.27322309378724,3.43812595126441
5.41864974726767,3.81738949335763
3.00880093960636,4.02336790864225
4.5418134046831,5.53323367725251
2.0503373304502,5.40238334559643
5.93501417393278,4.82928133763058
4.0886874442667,4.7079214411078
5.73138025128305,2.7869623701121
4.44121702440862,2.00424800403628
4.44035640613916,3.61178279488679
3.50721982370729,1.63894395468842
2.66993958893832,5.15516671502598
4.53437213468891,2.8632945015485
2.74632401984139,3.68583419358153
1.57306416873634,2.93881522657685
3.30754850886838,3.42889499397012
5.80385633105579,4.41695914851791
3.03484821074533,4.64574745923317
3.7103287667033,4.45001164129999
3.99367507391249,0.658425151732536
3.41229894217079,2.35935123510006
3.36996067091072,3.51278222504943
2.77818812031562,4.90361927561313
5.67081318569479,2.84107469216472
3.5227923421607,3.63085040793632
2.23499253427602,4.00029268216977
5.0131723993959,4.42001261037548
4.89644218629907,3.82230732326166
2.86424529424736,3.89563904138354
4.18351454482525,4.44887455164166
3.29860426510723,5.30901591624947
5.80395589707983,3.95337949457125
4.71533938375494,3.39413104028298
5.79203505473355,2.9230378906957
6.66528279827361,5.59031485883727
2.39947571615881,2.52952567944767
4.75772911568092,4.86940134129243
4.33150086925891,3.01098086079278
6.09164275718233,2.11106214764335
3.80638532053524,5.51427803186721
2.94677884250397,4.01271407287448
4.58430245110872,5.32198785027003
4.16257168245414,3.33652592892981
4.31023721233965,3.67155341021228
2.50983469404081,4.14596429141891
5.3922079267988,3.95159803049952
3.33106751246825,3.78483625486451
2.61475812120682,4.4992027217735
4.13002106720841,4.10273416741682
5.17860916290365,4.17313737789512
2.91666285863736,4.36435392983991
4.94428940801178,3.97060353067476
4.45120712950403,3.53809534273326
4.13809168270661,4.02645812302254
2.57138765480637,3.5693170220535
3.44201296258465,2.87056934988751
4.80942875086838,5.9510251870387
3.06928906118098,3.84307331569333
4.3349619570156,5.563187934054
3.6153175291486,3.06699140667743
5.97367612359399,4.02666892916985
4.74524568367405,4.62917961737796
4.03523480115165,6.15518236267628
4.28752241131293,2.90064505417133
3.2352026071959,3.80753340620717
5.09326450914429,2.45972487358933
5.58548048876211,2.39683703425871
4.05199983388599,3.78876523193328
4.56965232873923,4.29728377234884
4.89949363654173,4.56798219253832
2.45696451566467,3.62121364214241
4.69883820975242,3.23664527369163
1.88076850043934,2.41683910447674
3.64079406847985,3.33482696615608
4.50394930748006,3.45397192011065
4.62120185111974,5.07497385542048
2.81043672071728,5.26993194985103
3.49430754187697,3.60127175500204
2.27478379937489,4.75371771385113
3.06830340402321,2.18261326870816
4.53975694084911,3.16201414308266
3.35313574020037,3.57481230969737
2.50688259352242,3.82145180333896
5.80489782780595,2.93872982632196
3.45093831902376,3.3210014852415
3.3760058823288,3.04989747122336
5.07039260704858,4.63064272554217
3.53396336229249,4.13388865706551
3.6632130318661,4.83224382379153
3.72106959085334,4.54353114752933
3.90735735987229,3.39241934029329
3.63341948161193,4.55208925214598
5.73370191110105,1.87787864764402
5.49429620117587,4.61278715669625
3.76293424152753,4.27865806733799
2.87855469482327,5.20015208862511
3.30300179792183,3.31910645578327
5.67779361664865,4.34562758690801
2.31824367035337,4.86380731606751
3.67032223503612,3.48785632815337
2.84827200358875,4.13057223742214
4.80969850076711,5.79128695883272
4.72471731089023,3.32214052871365
4.3353173487931,4.29575179320714
2.15456659429317,3.7665818962278
4.20146795278505,3.43563805076425
3.55597871319678,3.17903783152339
4.40940546175344,6.08589421007426
3.85740339741205,4.27001362720071
2.32903409818607,3.42705908778722
4.03672292377627,3.50591540202541
2.78893395849634,6.69024580527811
4.33582932280315,3.59984554551841
3.82601578430933,3.93322218072538
4.06590447458471,2.04372028040115
5.01240843623492,5.61828108210945
3.46588992199517,5.95430938701451
5.03719034314601,3.96848809035127
5.1197744230703,4.76639703210256
3.72323342586251,3.34056553906437
3.22610723724887,3.46127515288442
3.33538874513326,0.995402564966393
5.22187684381084,4.65303443588213
3.01080091956222,5.12425715483491
2.87391413081667,3.41352910730531
4.30835604618447,3.42334508691386
2.28997766836891,3.42873198105742
2.85009528086097,1.87544196042113
4.93892397619666,2.25579037910592
3.17270514760108,4.17320523427842
4.40319160455623,3.92107627241689
4.05117810121107,4.06508370990756
3.94402496400351,2.46703284429735
4.29840897142165,3.41052014543193
4.9965869421949,2.05947506794523
5.01460253762062,3.28816947289863
3.82601844960109,3.15622330524062
2.06973462544767,4.53998188273017
4.82035659342808,4.48393710506479
3.22975151049528,4.2058028086031
3.4588520353988,4.7239609258784
4.89270864929834,5.13994460143548
3.82115665801094,4.98629601696883
4.53552385443219,3.31821422695882
4.88870060514148,3.53796034519428
4.95618396271926,4.92599252596303
4.57350345449243,2.93192459537352
4.89732057055421,1.66842818242668
3.56081959664951,2.70744466073387
2.35161010958621,3.00910410423279
4.24978774914869,3.15350383413398
3.22924216596483,3.96134131215228
4.14579775585062,2.83353647312566
2.60299869086101,5.47976207551319
2.78561830929439,5.78147722902769
3.53089940509498,3.97085778286174
2.07977797762872,2.8512543375029
2.6822091347697,3.79366353013146
4.32742252221764,2.74201735069306
5.79016747466838,1.74931424215268
6.35215865815883,3.68358653474845
2.13120871023631,3.60415531479866
4.44008476487495,3.87882791924023
2.80754309390943,3.98930417021184
3.14200588694249,4.64830286146868
2.26118376280143,6.7719726912961
4.72759465801779,2.96917502023776
3.56371900929023,2.10464232808571
4.63442822415367,3.12281954069477
3.001394115292,4.22021140930704
4.11827660914921,3.95939390749318
3.33473843161266,5.51554550506618
4.9476160853444,3.5198475024029
5.24191357808663,3.57594088716754
