-4.650422096252441406e+00,-4.131724834442138672e+00
5.280321121215820312e+00,4.583521366119384766e+00
-3.517920076847076416e-01,-7.515559792518615723e-01
-1.006853580474853516e+01,-1.064760589599609375e+01
5.292339324951171875e-01,-4.636631309986114502e-01
4.070254325866699219e+00,5.392479896545410156e+00
4.778695106506347656e+00,4.219509124755859375e+00
4.009802818298339844e+00,4.040495395660400391e+00
3.130529403686523438e+00,3.511723279953002930e+00
5.058440208435058594e+00,-5.186531543731689453e+00
4.116899013519287109e+00,-5.591306209564208984e+00
3.861339092254638672e+00,3.472503662109375000e+00
5.002262592315673828e+00,-4.580925941467285156e+00
-3.838057279586791992e+00,-4.341587066650390625e+00
5.540495872497558594e+00,-5.699090003967285156e+00
3.519101858139038086e+00,4.162702083587646484e+00
4.821325302124023438e+00,-5.079728126525878906e+00
-4.389602661132812500e+00,-4.268899440765380859e+00
4.562855720520019531e+00,3.780669450759887695e+00
-3.666527748107910156e+00,-4.459421157836914062e+00
4.252171516418457031e-01,6.127348542213439941e-01
-3.759100675582885742e+00,-5.343762397766113281e+00
-3.325348377227783203e+00,-4.354841709136962891e+00
5.037957191467285156e+00,-5.924478054046630859e+00
-4.020545482635498047e+00,-3.770360469818115234e+00
-8.270350843667984009e-02,6.589820981025695801e-01
4.226746082305908203e+00,3.899071455001831055e+00
3.908335447311401367e+00,4.211689949035644531e+00
5.153394699096679688e+00,3.146322965621948242e+00
-3.285108506679534912e-01,-6.656865477561950684e-01
4.114186763763427734e+00,4.220527172088623047e+00
4.723567962646484375e+00,-4.600170135498046875e+00
-4.030362129211425781e+00,-3.880419969558715820e+00
-3.736574172973632812e+00,-3.674012899398803711e+00
-4.597727775573730469e+00,-3.379354000091552734e+00
-4.497978687286376953e+00,-4.254797935485839844e+00
4.906993865966796875e+00,-4.431648731231689453e+00
3.363266706466674805e+00,4.419628143310546875e+00
5.094022274017333984e+00,-5.218816280364990234e+00
-1.133008673787117004e-01,9.601606726646423340e-01
-3.589299440383911133e+00,-2.960367202758789062e+00
-3.129849135875701904e-01,-4.881576001644134521e-01
3.336444377899169922e+00,-4.760571956634521484e+00
3.991133689880371094e+00,5.143038272857666016e+00
3.102592229843139648e+00,4.422466754913330078e+00
4.662746906280517578e+00,4.438210964202880859e+00
4.196177482604980469e+00,3.599367856979370117e+00
3.844856500625610352e+00,4.955662250518798828e+00
5.392171382904052734e+00,-6.531794071197509766e+00
5.881615161895751953e+00,-4.080332279205322266e+00
4.056515216827392578e+00,3.880960702896118164e+00
-3.430452108383178711e+00,-3.801653861999511719e+00
5.246358871459960938e+00,-5.061931133270263672e+00
4.727968692779541016e+00,-4.358894348144531250e+00
3.838976383209228516e+00,4.458698272705078125e+00
-3.687975645065307617e+00,-3.809703588485717773e+00
5.061953067779541016e+00,5.515820980072021484e+00
4.190731048583984375e+00,4.320520877838134766e+00
-3.772458791732788086e+00,-3.788931846618652344e+00
-3.068654060363769531e+00,-4.360394477844238281e+00
-3.567898571491241455e-01,3.616245985031127930e-01
-4.181349754333496094e+00,-4.134555339813232422e+00
-8.875895738601684570e-01,-7.224398106336593628e-02
4.713215827941894531e+00,-6.105841636657714844e+00
4.095375061035156250e+00,4.143920421600341797e+00
-9.208868980407714844e+00,-1.129484081268310547e+01
4.857246875762939453e+00,-5.358389854431152344e+00
-4.533232212066650391e+00,-3.854729175567626953e+00
3.688659906387329102e+00,4.670382976531982422e+00
3.050388574600219727e+00,3.132053375244140625e+00
4.872355937957763672e+00,-5.968338489532470703e+00
4.299698829650878906e+00,4.760447025299072266e+00
3.297303676605224609e+00,4.911255836486816406e+00
5.323549747467041016e+00,-5.461949825286865234e+00
-4.046712875366210938e+00,-4.610825061798095703e+00
7.026246190071105957e-01,2.334563881158828735e-01
-3.403363466262817383e+00,-2.956676483154296875e+00
4.337793827056884766e+00,4.451168060302734375e+00
5.019098281860351562e+00,-5.404599666595458984e+00
4.407028198242187500e+00,4.561677455902099609e+00
-3.371216773986816406e+00,-3.700785875320434570e+00
-3.953043937683105469e+00,-3.519661188125610352e+00
-3.996824502944946289e+00,-3.507048606872558594e+00
-3.867695331573486328e+00,-4.027422428131103516e+00
-4.348761081695556641e+00,-4.208470344543457031e+00
-5.989150404930114746e-01,-6.025936007499694824e-01
-4.043372154235839844e+00,-3.382638692855834961e+00
-1.632790565490722656e-01,5.318949222564697266e-01
-1.996870636940002441e-01,3.410753607749938965e-01
5.190165519714355469e+00,-4.287182331085205078e+00
-8.266752958297729492e-02,1.916590929031372070e-01
3.455619812011718750e+00,3.525686264038085938e+00
5.365306377410888672e+00,-4.828193664550781250e+00
5.226897716522216797e+00,-4.907031536102294922e+00
2.824870586395263672e+00,4.095550060272216797e+00
-3.212517738342285156e+00,-4.538440704345703125e+00
5.008945941925048828e+00,3.395900964736938477e+00
4.519391536712646484e+00,3.177544116973876953e+00
-3.840587139129638672e+00,-4.270781993865966797e+00
3.955116987228393555e+00,3.702338695526123047e+00
-3.832542657852172852e+00,-3.722121715545654297e+00
-4.726325988769531250e+00,-4.866964340209960938e+00
-3.884347677230834961e+00,-4.551467895507812500e+00
3.753770828247070312e+00,4.840806961059570312e+00
5.198773860931396484e+00,3.146847963333129883e+00
4.259104728698730469e+00,-4.316359519958496094e+00
6.166172504425048828e+00,-5.703874111175537109e+00
-3.184030771255493164e+00,-3.507807016372680664e+00
-4.725144386291503906e+00,-3.871912002563476562e+00
3.894810199737548828e+00,4.558245182037353516e+00
4.586330413818359375e+00,-4.181281089782714844e+00
-2.420755028724670410e-01,-2.473630458116531372e-01
5.270560741424560547e+00,-6.053534507751464844e+00
-3.882065534591674805e+00,-4.437426567077636719e+00
-2.714101672172546387e-01,-8.678526282310485840e-01
4.287456989288330078e+00,4.623457908630371094e+00
5.227490901947021484e+00,-5.010212421417236328e+00
4.687286376953125000e+00,-5.391376018524169922e+00
4.276488780975341797e+00,4.552845001220703125e+00
5.244477272033691406e+00,-4.596622943878173828e+00
-1.520732641220092773e+00,3.995802998542785645e-01
-4.000831127166748047e+00,-4.033679962158203125e+00
5.031299114227294922e+00,-5.662630081176757812e+00
-4.936969876289367676e-01,-3.675754368305206299e-01
5.073005199432373047e+00,-4.543377399444580078e+00
3.069991588592529297e+00,4.989102363586425781e+00
5.363791942596435547e+00,-6.595503330230712891e+00
3.774866580963134766e+00,4.439454555511474609e+00
4.359423637390136719e+00,4.627014160156250000e+00
6.137533664703369141e+00,-4.107048511505126953e+00
4.107275485992431641e+00,4.264619827270507812e+00
5.256999015808105469e+00,-5.016909122467041016e+00
4.471482276916503906e+00,4.846703052520751953e+00
5.781107902526855469e+00,-4.586109161376953125e+00
4.324056625366210938e+00,4.260884761810302734e+00
3.643733501434326172e+00,4.011275291442871094e+00
-3.941262245178222656e+00,-3.728506565093994141e+00
-4.160556793212890625e+00,-3.434519052505493164e+00
-4.065929889678955078e+00,-4.121737957000732422e+00
-3.933270275592803955e-01,6.753452122211456299e-02
5.684660911560058594e+00,-4.485245704650878906e+00
2.800816297531127930e+00,3.826596975326538086e+00
5.647771358489990234e+00,-4.308600902557373047e+00
8.778266608715057373e-02,3.399271965026855469e-01
-4.024840354919433594e+00,-4.815868377685546875e+00
4.353822231292724609e+00,2.792871713638305664e+00
4.674343109130859375e+00,3.833906173706054688e+00
5.349771976470947266e+00,-4.941365242004394531e+00
3.815940618515014648e+00,5.208436012268066406e+00
-4.669538021087646484e+00,-4.359192371368408203e+00
-4.547669887542724609e+00,-5.167421817779541016e+00
5.726686954498291016e+00,-5.627151966094970703e+00
6.146039009094238281e+00,-5.516735553741455078e+00
-3.668120861053466797e+00,-3.092003107070922852e+00
4.551527023315429688e+00,-5.248171329498291016e+00
4.120887756347656250e+00,4.136831760406494141e+00
5.366227626800537109e+00,-5.949762821197509766e+00
5.042065143585205078e+00,3.533089876174926758e+00
-3.914762973785400391e+00,-3.777504920959472656e+00
-4.532308578491210938e+00,-4.961101531982421875e+00
-4.140079975128173828e+00,-4.185468673706054688e+00
-4.227488517761230469e+00,-3.930911302566528320e+00
4.028239727020263672e+00,3.312399625778198242e+00
4.520366191864013672e+00,4.030944824218750000e+00
5.041527271270751953e+00,4.281031131744384766e+00
-5.097844123840332031e+00,-3.727730751037597656e+00
-3.833876848220825195e+00,-3.478621959686279297e+00
-4.684117794036865234e+00,-4.706577301025390625e+00
-3.152603387832641602e+00,-3.437954425811767578e+00
4.652690410614013672e+00,-5.522478103637695312e+00
3.893312215805053711e+00,2.864582777023315430e+00
-3.350838899612426758e+00,-3.881219625473022461e+00
-2.552527904510498047e+00,-4.301690101623535156e+00
2.230866551399230957e-01,-2.745843529701232910e-01
4.181193351745605469e+00,5.001550674438476562e+00
3.872486114501953125e+00,4.035936832427978516e+00
-5.068937778472900391e+00,-3.882958173751831055e+00
3.884294986724853516e+00,4.732831001281738281e+00
-1.320454627275466919e-01,-4.799481630325317383e-01
3.661419391632080078e+00,3.948930740356445312e+00
-4.229205608367919922e+00,-3.594123601913452148e+00
3.640465497970581055e+00,4.261327743530273438e+00
3.785131454467773438e+00,3.311433315277099609e+00
4.215549468994140625e+00,4.303232192993164062e+00
5.234055995941162109e+00,-3.826452732086181641e+00
3.407628059387207031e+00,4.358143806457519531e+00
-4.331524372100830078e+00,-3.386925697326660156e+00
-9.714381217956542969e+00,-1.033929824829101562e+01
4.765645027160644531e+00,3.220788002014160156e+00
4.897072315216064453e+00,-4.686034202575683594e+00
-3.757143020629882812e+00,-4.079144954681396484e+00
4.935616970062255859e+00,-5.036975860595703125e+00
-4.770731449127197266e+00,-3.661594867706298828e+00
3.495825767517089844e+00,3.812814235687255859e+00
4.057625770568847656e+00,-4.614011287689208984e+00
4.638751029968261719e+00,3.783040523529052734e+00
8.976837992668151855e-01,-8.941592574119567871e-01
-5.643806457519531250e+00,-3.434172391891479492e+00
5.009152889251708984e+00,3.599372386932373047e+00
4.078253746032714844e+00,-4.720602512359619141e+00
4.323193073272705078e+00,-5.160640239715576172e+00
3.921736240386962891e+00,4.462403774261474609e+00
4.833487033843994141e+00,4.135348796844482422e+00
4.180908203125000000e+00,3.546103954315185547e+00
3.522699594497680664e+00,4.947319030761718750e+00
-7.188557386398315430e-01,4.855081737041473389e-01
5.254173874855041504e-01,-2.815864384174346924e-01
-4.222145557403564453e+00,-3.720300197601318359e+00
5.056611061096191406e+00,-5.230927944183349609e+00
5.113266944885253906e+00,-6.161767959594726562e+00
-3.849109411239624023e+00,-5.373171806335449219e+00
4.720148563385009766e+00,-4.528203010559082031e+00
-4.030050277709960938e+00,-4.454722404479980469e+00
4.753970146179199219e+00,-5.566667556762695312e+00
4.369875431060791016e+00,4.777689933776855469e+00
-4.107153415679931641e+00,-4.558094024658203125e+00
4.765428066253662109e+00,-5.391445159912109375e+00
-4.140529632568359375e+00,-3.342191934585571289e+00
9.155745506286621094e-01,1.480596214532852173e-01
4.561593532562255859e+00,-5.676095485687255859e+00
4.866394996643066406e+00,-4.659626007080078125e+00
2.771605730056762695e+00,4.618262767791748047e+00
4.120145320892333984e+00,-5.488018512725830078e+00
-3.529025554656982422e+00,-4.683881282806396484e+00
3.684615612030029297e+00,4.561839103698730469e+00
5.077389717102050781e+00,-4.562545776367187500e+00
-7.130546569824218750e-01,-1.681321620941162109e+00
5.872564315795898438e+00,-4.913573741912841797e+00
3.812547028064727783e-01,5.276339650154113770e-01
6.257865428924560547e-01,-3.135716617107391357e-01
-5.809116363525390625e-01,2.882547080516815186e-01
-3.179441690444946289e+00,-4.054229259490966797e+00
-3.817837715148925781e+00,-5.094553947448730469e+00
4.668977260589599609e+00,4.364893913269042969e+00
4.763090133666992188e+00,-5.114392280578613281e+00
-3.857138156890869141e+00,-4.566621303558349609e+00
5.406144618988037109e+00,-4.744244575500488281e+00
4.386496067047119141e+00,-6.353338718414306641e+00
-4.592801094055175781e+00,-4.062605857849121094e+00
4.941109657287597656e+00,-4.832045078277587891e+00
-4.661743640899658203e+00,-3.568009853363037109e+00
3.173149824142456055e+00,4.184998512268066406e+00
4.324604988098144531e+00,3.209369659423828125e+00
3.693982362747192383e+00,3.895921707153320312e+00
-5.347192764282226562e+00,-2.501679658889770508e+00
-4.578767299652099609e+00,-3.725550651550292969e+00
3.694093942642211914e+00,4.822593212127685547e+00
2.927836179733276367e-01,4.988106489181518555e-01
4.251039028167724609e+00,4.860011577606201172e+00
3.958214998245239258e+00,4.018361091613769531e+00
-4.354034423828125000e+00,-4.843577861785888672e+00
-5.392356395721435547e+00,-3.827857255935668945e+00
-4.996959209442138672e+00,-3.536383152008056641e+00
4.723049163818359375e+00,-5.789544582366943359e+00
4.465450763702392578e+00,-4.835289955139160156e+00
4.812624454498291016e+00,-5.694413185119628906e+00
3.677449941635131836e+00,4.313957214355468750e+00
4.632854938507080078e+00,4.150599002838134766e+00
3.756356954574584961e+00,3.014220714569091797e+00
3.912835359573364258e+00,4.198319435119628906e+00
-4.060769081115722656e+00,-3.203330278396606445e+00
5.381018638610839844e+00,-4.899995803833007812e+00
5.511531352996826172e+00,-4.120052814483642578e+00
3.984284639358520508e+00,4.298831462860107422e+00
-1.188339352607727051e+00,7.914705574512481689e-02
4.581329345703125000e+00,3.605244398117065430e+00
5.888309001922607422e+00,-3.846234798431396484e+00
5.646646499633789062e+00,-5.080220699310302734e+00
7.210187315940856934e-01,2.439942508935928345e-01
4.711383819580078125e+00,-5.376852512359619141e+00
-4.231293678283691406e+00,-3.889644622802734375e+00
5.585983276367187500e+00,-4.875034809112548828e+00
4.196980953216552734e+00,3.483842611312866211e+00
-4.379142284393310547e+00,-3.291172742843627930e+00
4.909185886383056641e+00,-4.429946899414062500e+00
8.034775406122207642e-02,6.294430047273635864e-02
3.463855266571044922e+00,3.568035602569580078e+00
-4.424503326416015625e+00,-3.597657680511474609e+00
-3.221186876296997070e+00,-3.339829444885253906e+00
1.585761427879333496e+00,-5.517904162406921387e-01
5.995730400085449219e+00,-5.410406589508056641e+00
4.058331489562988281e+00,4.128979206085205078e+00
4.059672832489013672e+00,4.012637138366699219e+00
-3.592015027999877930e+00,-4.422952651977539062e+00
5.200204372406005859e+00,-4.733682155609130859e+00
5.871403813362121582e-01,1.716075092554092407e-01
5.203979015350341797e+00,-4.440890789031982422e+00
5.670209884643554688e+00,-5.547693252563476562e+00
4.019685268402099609e+00,3.550185680389404297e+00
-3.343216896057128906e+00,-4.473201751708984375e+00
-3.345550060272216797e+00,-4.319621562957763672e+00
3.467331886291503906e+00,3.542731285095214844e+00
4.543104648590087891e+00,-5.175102233886718750e+00
-4.489474773406982422e+00,-4.303215026855468750e+00
5.528107166290283203e+00,-5.124142169952392578e+00
3.621174335479736328e+00,4.648825645446777344e+00
5.481473922729492188e+00,-5.160801887512207031e+00
6.109558105468750000e+00,-5.261092185974121094e+00
1.168259143829345703e+00,-8.190976977348327637e-01
-3.702399492263793945e+00,-3.322843551635742188e+00
-4.940196990966796875e+00,-3.976140022277832031e+00
-3.910930156707763672e+00,-3.713860988616943359e+00
3.755191087722778320e+00,4.151681900024414062e+00
-3.687217712402343750e+00,-3.106386423110961914e+00
3.930262088775634766e+00,4.304343223571777344e+00
-3.925766944885253906e+00,-5.256762027740478516e+00
4.103502750396728516e+00,4.692510604858398438e+00
4.589113712310791016e+00,-4.758594989776611328e+00
3.371097803115844727e+00,4.364266872406005859e+00
-4.735717773437500000e+00,-4.225088119506835938e+00
-3.943628072738647461e+00,-4.078063964843750000e+00
-3.650665283203125000e+00,-3.442296981811523438e+00
-4.182978153228759766e+00,-4.730762958526611328e+00
4.887689590454101562e+00,-4.972544670104980469e+00
3.307629823684692383e+00,2.450321912765502930e+00
4.387032985687255859e+00,3.680505990982055664e+00
4.938042640686035156e+00,4.096935749053955078e+00
3.349086284637451172e+00,3.372685194015502930e+00
3.841637611389160156e+00,3.966788530349731445e+00
3.305789709091186523e+00,4.115718364715576172e+00
-1.957910805940628052e-01,3.077018857002258301e-01
-3.479555606842041016e+00,-3.546762466430664062e+00
9.531184434890747070e-01,2.342189699411392212e-01
-3.567979812622070312e+00,-3.993790388107299805e+00
-3.848501920700073242e+00,-4.550802707672119141e+00
-3.389787435531616211e+00,-4.563388824462890625e+00
4.941555976867675781e+00,4.007339000701904297e+00
3.428412914276123047e+00,4.096396923065185547e+00
4.271553516387939453e+00,-5.412702560424804688e+00
4.930337429046630859e+00,-4.703754901885986328e+00
4.191344738006591797e+00,-3.870109558105468750e+00
-4.781945705413818359e+00,-5.045413494110107422e+00
3.919520378112792969e+00,3.898144960403442383e+00
-9.970086097717285156e+00,-9.587270736694335938e+00
5.423943996429443359e+00,-4.786180019378662109e+00
4.328488349914550781e+00,4.253548145294189453e+00
4.808403015136718750e+00,-4.914828300476074219e+00
3.603634834289550781e+00,3.819529771804809570e+00
-2.982290983200073242e+00,-3.731082916259765625e+00
5.506618022918701172e+00,-5.735261440277099609e+00
4.123199462890625000e+00,4.795008659362792969e+00
-4.804898262023925781e+00,-3.632843732833862305e+00
5.393158435821533203e+00,-4.340204238891601562e+00
4.876904964447021484e+00,-4.103552341461181641e+00
